10,RH,SFMPP," 14 ft.- 10"""," 9 ft.- 0"""," 15 ft.- 3 7/ 8""",4 INCH TUBE," 14 ft.- 9 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,598,115,4.25,3.283,6.15,2542.01,706,1.3333,551,4.61,,,,,,,,,,2,18,,0,," 15 ft.- 1 7/ 8""",,,,,47,,66,0.46875,3.75,47.375,4.375,427.51,4.61,51,0.3125,2.75,29,2.875,123.89,5.15,15,,551.4,66,317.4334,1030,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,525.2234,3.3,0,0.5,0,8.42535,,0.5,0,
11,LH,SFMPP," 8 ft.- 6"""," 10 ft.- 0"""," 8 ft.- 11 1/ 2""",4 INCH TUBE," 8 ft.- 5""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,382,71,4.25,3.586,6.37,1623.07,449,1.3333,331,4.91,,,,,,,,,,2,18,,0,," 8 ft.- 9 1/ 2""",,,,,51,,38.2,0,0,43,4.25,0,0,44,,,,,,,,,,,181.9,3136,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,336.0195,3.3,0,0.5,0,4.887282,,0.5,0,
12,LH,SFMPP," 12 ft.- 0"""," 7 ft.- 0"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 8 ft.- 8"""," 7 ft.- 4 1/ 2"""," 7 ft.- 3""",95,,397,95,4.25,2.649,5.81,1688.01,550,1.3333,424,3.98,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,38,,53.5,0,0,47.75,3.75,0,0,51,,,,,,,,,,,256.8001,1574,0,32,32,32.17,0,,0,SPECIAL,0.17,5.4689,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.17,338.1775,3.3,0,0.5,0,6.83293,,0.5,0,
13,RH,SFMPP," 12 ft.- 6"""," 11 ft.- 6"""," 12 ft.- 11 7/ 8""",4 INCH TUBE," 12 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 2"""," 11 ft.- 10 1/ 2"""," 11 ft.- 9""",149,,623,98,4.25,4.024,6.71,2648.81,659,1.3333,495,5.35,,,,,,,,,,2,18,,0,," 12 ft.- 9 7/ 8""",,,,,57,,55.8,0.40625,3.75,39.25,4.375,247.55,5.35,37,0.40625,3.75,39.25,4.375,247.55,5.35,37,,495.1,74,267.5,1450,0,51,51,50.95,0,,0,SPECIAL,0.17,8.6615,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.95,558.7453,3.3,0,0.5,0,7.128252,,0.5,0,
14,LH,SFMPP," 18 ft.- 11"""," 8 ft.- 8"""," 19 ft.- 5 1/ 2""",6 INCH TUBE," 18 ft.- 11""",,2,WL1-4 11/16-E," 10 ft.- 4"""," 9 ft.- 0 1/ 2"""," 8 ft.- 11""",115,,739,146,4.25,3.18,6.22,3138.96,906,1.3333,696,4.51,,,,,,,,,,2,18,,0,," 19 ft.- 2 7/ 8""",,,,,45,,83.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,716.6561,2130,0,39,39,39.13,0,,6,SPECIAL,0.2793334,10.93031,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.13,643.8555,3.3,0,0.5,0,10.69527,,0.5,0,
15,LH,SFMPP," 14 ft.- 3"""," 11 ft.- 0"""," 14 ft.- 8 7/ 8""",4 INCH TUBE," 14 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,681,110,4.25,3.88,6.6,2893.05,728,1.3333,555,5.21,,,,,,,,,,2,18,,0,," 14 ft.- 6 7/ 8""",,,,,55,,63.4,0.4375,3.75,46.625,4.5,305.4,5.38,47,0.40625,3.75,38.875,4.25,249.88,5.3,37,,555.28,84,304.9501,1116,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,608.9517,3.3,0,0.5,0,8.101075,,0.5,0,
16,RH,SFMPP," 10 ft.- 0"""," 13 ft.- 6"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 15 ft.- 2"""," 13 ft.- 10 1/ 2"""," 13 ft.- 9""",173,,577,81,4.25,4.583,6.97,2451.57,563,1.3333,415,5.91,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,65,,44.8,0.46875,3.75,60.75,5.5,333.47,5.91,65,0.3125,2.75,44.25,3.75,81.33,7.85,24,,414.8,88,214,2266,0,59,59,59.3,0,,0,SPECIAL,0.17,10.081,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,59.3,521.9432,3.3,0,0.5,0,5.721132,,0.5,0,
17,RH,SFMPP," 14 ft.- 6"""," 14 ft.- 2"""," 14 ft.- 11 7/ 8""",4 INCH PIPE," 14 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 10"""," 14 ft.- 6 1/ 2"""," 14 ft.- 5""",181,,862,112,4.25,4.764,7.08,3663.92,795,1.3333,602,6.09,,,,,,,,,,2,18,,0,," 14 ft.- 9 7/ 8""",,,,,68,,64.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,312.91,1330,0,62,62,62.08,0,,0,SPECIAL,0.17,10.5536,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.08,786.9883,3.3,0,0.5,0,8.240051,,0.5,0,
18,RH,SFMPP," 11 ft.- 11"""," 14 ft.- 10"""," 12 ft.- 4 1/ 2""",4 INCH TUBE," 11 ft.- 10""",,2,SN1-4 5/8-E," 16 ft.- 6"""," 15 ft.- 2 1/ 2"""," 15 ft.- 1""",189,,741,94,4.25,4.941,7.23,3150.9,680,1.3333,503,6.27,,,,,,,,,,2,18,,0,," 12 ft.- 2 1/ 2""",,,,,71,,53.1,0.4375,3.75,56.625,5.5,251.26,6.54,57,0.4375,3.75,56.625,5.5,251.26,6.54,57,,502.52,114,255.0167,1596,0,65,65,64.86,0,,0,SPECIAL,0.17,11.0262,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,64.86,677.1988,3.3,0,0.5,0,6.786605,,0.5,0,
19,RH,SFMPP," 15 ft.- 4"""," 14 ft.- 0"""," 15 ft.- 9 7/ 8""",6 INCH TUBE," 15 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,901,119,4.25,4.719,7.05,3827.59,836,1.3333,633,6.05,,,,,,,,,,2,18,,0,," 15 ft.- 7 7/ 8""",,,,,68,,68.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,580.9019,3242,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,821.9933,3.3,0,0.5,0,8.703299,,0.5,0,
20,LH,SFMPP," 8 ft.- 0"""," 8 ft.- 4"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 0"""," 8 ft.- 8 1/ 2"""," 8 ft.- 7""",111,,310,67,4.25,3.076,6.14,1317.79,412,1.3333,299,4.4,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,44,,36.1,0,0,32.5,3.625,0,0,31,,,,,,,,,,,171.2,3540,0,38,38,37.73,0,,0,SPECIAL,0.17,6.4141,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.73,267.554,3.3,0,0.5,0,4.609333,,0.5,0,
21,RH,SFMPP," 8 ft.- 2"""," 7 ft.- 6"""," 8 ft.- 7 1/ 2""",4 INCH TUBE," 8 ft.- 1""",,2,SN1-4 5/8-E," 9 ft.- 2"""," 7 ft.- 10 1/ 2"""," 7 ft.- 9""",101,,290,68,4.25,2.812,5.92,1234.58,404,1.3333,298,4.14,,,,,,,,,,2,18,,0,," 8 ft.- 5 1/ 2""",,,,,40,,36.8,0,0,32.625,3.375,0,0,31,,,,,,,,,,,174.7667,3397,0,34,34,34.26,0,,0,SPECIAL,0.17,5.8242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.26,247.8307,3.3,0,0.5,0,4.701982,,0.5,0,
22,RH,SFMPP," 5 ft.- 9"""," 8 ft.- 1"""," 6 ft.- 2 1/ 2""",4 INCH TUBE," 5 ft.- 8""",,2,SN1-4 5/8-E," 9 ft.- 9"""," 8 ft.- 5 1/ 2"""," 8 ft.- 4""",108,,222,47,4.25,2.998,6.07,944.01,283,1.3333,218,4.33,,,,,,,,,,2,18,,0,," 6 ft.- 0 1/ 2""",,,,,43,,26.3,0,0,29.625,3.25,0,0,26,,,,,,,,,,,123.05,6853,0,37,37,36.69,0,,0,SPECIAL,0.17,6.2373,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.69,189.5777,3.3,0,0.5,0,3.358559,,0.5,0,
23,RH,SFMPP," 25 ft.- 0"""," 8 ft.- 0"""," 25 ft.- 7 1/ 2""",8 INCH PIPE," 25 ft.- 0 1/ 2""",,2,WL2-4 11/16-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,910,192,4.3125,2.941,6.13,3926.14,1179,1.3333,919,4.27,,,,,,,,,,2,18,,0,," 25 ft.- 4 7/ 8""",,,,,43,,110.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,1213.375,4485,0,36,36,36.34,0,,6,SPECIAL,0.2793334,10.15097,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,789.6022,3.3,0,0.5,0,14.12332,,0.5,0,
24,RH,SFMPP," 12 ft.- 0"""," 8 ft.- 6"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 2"""," 8 ft.- 10 1/ 2"""," 8 ft.- 9""",113,,464,95,4.25,3.128,6.18,1972.21,585,1.3333,442,4.46,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,45,,53.5,0,0,45.875,4.125,0,0,49,,,,,,,,,,,256.8001,1574,0,38,38,38.43,0,,0,SPECIAL,0.17,6.5331,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.43,403.9838,3.3,0,0.5,0,6.83293,,0.5,0,
25,LH,SFMPP," 9 ft.- 9"""," 7 ft.- 7"""," 10 ft.- 2 1/ 2""",4 INCH TUBE," 9 ft.- 8""",,2,SN1-4 5/8-E," 9 ft.- 3"""," 7 ft.- 11 1/ 2"""," 7 ft.- 10""",102,,347,79,4.25,2.838,5.96,1473.73,472,1.3333,353,4.17,,,,,,,,,,2,18,,0,," 10 ft.- 0 1/ 2""",,,,,41,,43.7,0,0,40.25,3.625,0,0,41,,,,,,,,,,,208.65,2384,0,35,35,34.6,0,,0,SPECIAL,0.17,5.882,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.6,297.1425,3.3,0,0.5,0,5.582156,,0.5,0,
26,LH,SFMPP," 8 ft.- 6"""," 8 ft.- 3"""," 8 ft.- 11 1/ 2""",4 INCH TUBE," 8 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 11"""," 8 ft.- 7 1/ 2"""," 8 ft.- 6""",110,,326,71,4.25,3.05,6.11,1384.52,431,1.3333,316,4.38,,,,,,,,,,2,18,,0,," 8 ft.- 9 1/ 2""",,,,,44,,38.2,0,0,45,3.875,0,0,46,,,,,,,,,,,181.9,3136,0,37,37,37.39,0,,0,SPECIAL,0.17,6.3563,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.39,281.1315,3.3,0,0.5,0,4.887282,,0.5,0,
27,RH,SFMPP," 12 ft.- 3"""," 9 ft.- 10"""," 12 ft.- 8 1/ 2""",4 INCH TUBE," 12 ft.- 2""",,2,SN1-4 5/8-E," 11 ft.- 6"""," 10 ft.- 2 1/ 2"""," 10 ft.- 1""",129,,534,96,4.25,3.536,6.33,2269.71,610,1.3333,467,4.86,,,,,,,,,,2,18,,0,," 12 ft.- 6 1/ 2""",,,,,50,,54.6,0.46875,3.75,50,4.5,405.51,4.86,54,0.25,2.75,18.625,2.375,61.5,5.58,8,,467.01,61,262.15,1510,0,44,44,44,0,,0,SPECIAL,0.17,7.48,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44,471.9444,3.3,0,0.5,0,6.971905,,0.5,0,
28,LH,SFMPP," 16 ft.- 6"""," 10 ft.- 0"""," 16 ft.- 11 7/ 8""",6 INCH TUBE," 16 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,724,127,4.25,3.586,6.37,3076.32,811,1.3333,627,4.91,,,,,,,,,,2,18,,0,," 16 ft.- 9 7/ 8""",,,,,51,,73.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,625.1009,2799,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,642.9756,3.3,0,0.5,0,9.351849,,0.5,0,
29,RH,SFMPP," 4 ft.- 10"""," 6 ft.- 5"""," 5 ft.- 3 1/ 2""",4 INCH TUBE," 4 ft.- 9""",,2,SN1-4 5/8-E," 8 ft.- 1"""," 6 ft.- 9 1/ 2"""," 6 ft.- 8""",88,,158,40,4.25,2.457,5.66,670.13,228,1.3333,177,3.79,,,,,,,,,,2,18,,0,," 5 ft.- 1 1/ 2""",,,,,36,,22.3,0,0,36.5,2.875,0,0,32,,,,,,,,,,,103.4334,9699,0,30,30,29.73,0,,0,SPECIAL,0.17,5.0541,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,29.73,130.3082,3.3,0,0.5,0,2.848984,,0.5,0,
30,LH,SFMPP," 16 ft.- 0"""," 17 ft.- 3"""," 16 ft.- 5 7/ 8""",6 INCH TUBE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 18 ft.- 11"""," 17 ft.- 7 1/ 2"""," 17 ft.- 6""",218,,1130,135,4.25,5.565,7.53,4803.05,1015,1.5,680,7.06,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,81,,71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,606.1585,2977,0,75,75,74.95,0,,0,SPECIAL,0.17,12.7415,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,74.95,1046.29,3.3,0,0.5,0,9.073899,,0.5,0,
31,RH,SFMPP," 11 ft.- 4"""," 13 ft.- 10"""," 11 ft.- 9 1/ 2""",4 INCH TUBE," 11 ft.- 3""",,2,SN1-4 5/8-E," 15 ft.- 6"""," 14 ft.- 2 1/ 2"""," 14 ft.- 1""",177,,664,90,4.25,4.674,7.05,2823.4,635,1.3333,471,6,,,,,,,,,,2,18,,0,," 11 ft.- 7 1/ 2""",,,,,67,,50.6,0.4375,3.75,55,5.25,258.8,6.35,56,0.40625,3.75,46,4.875,211.76,6.25,44,,470.56,99,242.5334,1764,0,61,61,60.69,0,,0,SPECIAL,0.17,10.3173,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,60.69,603.3828,3.3,0,0.5,0,6.462331,,0.5,0,
32,LH,SFMPP," 12 ft.- 0"""," 13 ft.- 6"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 15 ft.- 2"""," 13 ft.- 10 1/ 2"""," 13 ft.- 9""",173,,687,95,4.25,4.583,6.97,2919.7,659,1.3333,494,5.91,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,65,,53.5,0.4375,3.75,52.375,5.125,271.71,6.05,53,0.40625,3.75,43.75,4.75,222.31,5.95,42,,494.02,94,256.8001,1574,0,59,59,59.3,0,,0,SPECIAL,0.17,10.081,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,59.3,623.3735,3.3,0,0.5,0,6.83293,,0.5,0,
33,RH,SFMPP," 10 ft.- 11"""," 12 ft.- 7"""," 11 ft.- 4 1/ 2""",4 INCH TUBE," 10 ft.- 10""",,2,SN1-4 5/8-E," 14 ft.- 3"""," 12 ft.- 11 1/ 2"""," 12 ft.- 10""",162,,590,87,4.25,4.33,6.82,2507.33,594,1.3333,443,5.66,,,,,,,,,,2,18,,0,," 11 ft.- 2 1/ 2""",,,,,62,,48.8,0.46875,3.75,58.25,5.25,348.2,5.66,63,0.3125,2.75,37.875,3.5,94.78,6.74,20,,442.98,82,233.6167,1901,0,55,55,55.47,0,,0,SPECIAL,0.17,9.4299,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.47,531.7189,3.3,0,0.5,0,6.230706,,0.5,0,
34,RH,SFMPP," 14 ft.- 0"""," 15 ft.- 2"""," 14 ft.- 5 7/ 8""",4 INCH PIPE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 10"""," 15 ft.- 6 1/ 2"""," 15 ft.- 5""",193,,885,109,4.25,5.029,7.31,3762.44,794,1.3333,592,6.36,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,72,,62.3,0.46875,3.75,68.5,6,295.78,6.66,74,0.46875,3.75,68.5,6,295.78,6.66,74,,591.56,147,302.12,1426,0,66,66,66.26,0,,0,SPECIAL,0.17,11.2642,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,66.26,811.6443,3.3,0,0.5,0,7.962101,,0.5,0,
35,RH,SFMPP," 12 ft.- 4"""," 9 ft.- 4"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 11 ft.- 0"""," 9 ft.- 8 1/ 2"""," 9 ft.- 7""",123,,515,97,4.25,3.385,6.22,2187.13,603,1.3333,464,4.71,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,48,,54.9,0.46875,3.75,48.5,4.375,418.43,4.71,52,0.25,2.75,25,2.375,45.92,7.47,11,,464.35,62,263.9334,1490,0,42,42,41.91,0,,0,SPECIAL,0.17,7.1247,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.91,452.5139,3.3,0,0.5,0,7.01823,,0.5,0,
36,RH,SFMPP," 12 ft.- 5"""," 14 ft.- 0"""," 12 ft.- 10 7/ 8""",4 INCH TUBE," 12 ft.- 4 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,735,98,4.25,4.719,7.05,3122.81,689,1.3333,516,6.05,,,,,,,,,,2,18,,0,," 12 ft.- 8 7/ 8""",,,,,68,,55.4,0.4375,3.75,55.125,5.25,258.07,6.37,56,0.4375,3.75,55.125,5.25,258.07,6.37,56,,516.14,111,265.7167,1470,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,668.8607,3.3,0,0.5,0,7.081927,,0.5,0,
37,RH,SFMPP," 11 ft.- 11"""," 14 ft.- 1"""," 12 ft.- 4 1/ 2""",4 INCH TUBE," 11 ft.- 10""",,2,SN1-4 5/8-E," 15 ft.- 9"""," 14 ft.- 5 1/ 2"""," 14 ft.- 4""",180,,708,94,4.25,4.741,7.08,3009.76,666,1.3333,496,6.07,,,,,,,,,,2,18,,0,," 12 ft.- 2 1/ 2""",,,,,68,,53.1,0.4375,3.75,52.125,5.25,272.71,6.03,53,0.4375,3.75,63.75,5.25,223.13,7.37,65,,495.84,117,255.0167,1596,0,62,62,61.73,0,,0,SPECIAL,0.17,10.4941,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.73,644.5187,3.3,0,0.5,0,6.786605,,0.5,0,
