
00010,RH,SFMPP, 14 ft.- 10", 9 ft.- 0", 15 ft.- 3 7/ 8",4 INCH TUBE, 14 ft.- 9 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 599, 116, 4.25, 3.283, 6.15, 2546.47, 713, 1.3333, 552, 4.61,,,,,,,,,, 2,18,, 0,, 15 ft.- 1 7/ 8",,,,, 47,, 66, .46875, 3.75, 47.375, 4.375, 427.51, 4.61, 51, .3125, 2.75, 28.75, 2.875, 124.85, 5.11, 15,, 552.36, 66, 317.4334, 1030, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 526.2603, 3.3, 0, .5, 0, 8.42535,, .5,,
00011,LH,SFMPP, 8 ft.- 6", 10 ft.- 0", 8 ft.- 11 1/ 2",4 INCH TUBE, 8 ft.- 5",, 2.25,SN1-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 383, 71, 4.25, 3.586, 6.37, 1626, 453, 1.3333, 331, 4.91,,,,,,,,,, 2,18,, 0,, 8 ft.- 9 1/ 2",,,,, 51,, 38.2, 0, 0, 43, 4.25, 0, 0, 43,,,,,,,,,,, 181.9, 3136, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 336.6962, 3.3, 0, .5, 0, 4.887282,, .5,,
00012,LH,SFMPP, 12 ft.- 0", 7 ft.- 0", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 8 ft.- 8 1/ 4", 7 ft.- 4 3/ 4", 7 ft.- 3 1/ 4", 95.25,, 398, 96, 4.25, 2.649, 5.81, 1692.09, 555, 1.3333, 425, 3.98,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 38,, 53.5, 0, 0, 47.625, 3.75, 0, 0, 51,,,,,,,,,,, 256.8001, 1574, 0, 32, 32, 32.26, 0,, 0,SPECIAL, .17, 5.4842, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.26, 339.1235, 3.3, 0, .5, 0, 6.83293,, .5,,
00013,RH,SFMPP, 12 ft.- 6", 11 ft.- 6", 12 ft.- 11 7/ 8",4 INCH TUBE, 12 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 2 1/ 4", 11 ft.- 10 3/ 4", 11 ft.- 9 1/ 4", 149.25,, 624, 99, 4.25, 4.024, 6.71, 2653.06, 666, 1.3333, 496, 5.35,,,,,,,,,, 2,18,, 0,, 12 ft.- 9 7/ 8",,,,, 57,, 55.8, .40625, 3.75, 39.25, 4.375, 247.94, 5.34, 37, .40625, 3.75, 39.25, 4.375, 247.94, 5.34, 37,, 495.88, 74, 267.5, 1450, 0, 51, 51, 51.04, 0,, 0,SPECIAL, .17, 8.6768, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.04, 559.7323, 3.3, 0, .5, 0, 7.128252,, .5,,
00014,LH,SFMPP, 18 ft.- 11", 8 ft.- 8", 19 ft.- 5 1/ 2",6 INCH TUBE, 18 ft.- 11",, 2.25,WL1-4 11/16-E, 10 ft.- 4 1/ 4", 9 ft.- 0 3/ 4", 8 ft.- 11 1/ 4", 115.25,, 740, 147, 4.25, 3.18, 6.22, 3144.66, 916, 1.3333, 697, 4.51,,,,,,,,,, 2,18,, 0,, 19 ft.- 2 7/ 8",,,,, 45,, 83.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 716.6561, 2130, 0, 39, 39, 39.21, 0,, 6,SPECIAL, .2793334, 10.95266, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.21, 645.1718, 3.3, 0, .5, 0, 10.69527,, .5,,
00015,LH,SFMPP, 14 ft.- 3", 11 ft.- 0", 14 ft.- 8 7/ 8",4 INCH TUBE, 14 ft.- 2 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 682, 112, 4.25, 3.88, 6.6, 2897.9, 736, 1.3333, 556, 5.21,,,,,,,,,, 2,18,, 0,, 14 ft.- 6 7/ 8",,,,, 55,, 63.4, .4375, 3.75, 46.5, 4.5, 305.91, 5.37, 47, .40625, 3.75, 38.875, 4.25, 250.3, 5.29, 37,, 556.21, 83, 304.9501, 1116, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 610.0733, 3.3, 0, .5, 0, 8.101075,, .5,,
00016,RH,SFMPP, 10 ft.- 0", 13 ft.- 6", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 15 ft.- 2 1/ 4", 13 ft.- 10 3/ 4", 13 ft.- 9 1/ 4", 173.25,, 578, 82, 4.25, 4.583, 6.97, 2455.01, 569, 1.3333, 415, 5.91,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 66,, 44.8, .46875, 3.75, 60.75, 5.5, 333.47, 5.91, 65, .3125, 2.75, 43.875, 3.75, 81.92, 7.8, 23,, 415.39, 88, 214, 2266, 0, 59, 59, 59.39, 0,, 0,SPECIAL, .17, 10.0963, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 59.39, 522.7354, 3.3, 0, .5, 0, 5.721132,, .5,,
00017,RH,SFMPP, 14 ft.- 6", 14 ft.- 2", 14 ft.- 11 7/ 8",4 INCH PIPE, 14 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 10 1/ 4", 14 ft.- 6 3/ 4", 14 ft.- 5 1/ 4", 181.25,, 863, 113, 4.25, 4.764, 7.08, 3668.81, 803, 1.3333, 602, 6.09,,,,,,,,,, 2,18,, 0,, 14 ft.- 9 7/ 8",,,,, 68,, 64.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 312.91, 1330, 0, 62, 62, 62.17, 0,, 0,SPECIAL, .17, 10.5689, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.17, 788.1291, 3.3, 0, .5, 0, 8.240051,, .5,,
00018,RH,SFMPP, 11 ft.- 11", 14 ft.- 10", 12 ft.- 4 1/ 2",4 INCH TUBE, 11 ft.- 10",, 2.25,SN1-4 5/8-E, 16 ft.- 6 1/ 4", 15 ft.- 2 3/ 4", 15 ft.- 1 1/ 4", 189.25,, 742, 95, 4.25, 4.941, 7.23, 3154.94, 686, 1.3333, 503, 6.27,,,,,,,,,, 2,18,, 0,, 12 ft.- 2 1/ 2",,,,, 71,, 53.1, .4375, 3.75, 56.5, 5.5, 251.59, 6.54, 57, .4375, 3.75, 56.5, 5.5, 251.59, 6.54, 57,, 503.18, 114, 255.0167, 1596, 0, 65, 65, 64.95, 0,, 0,SPECIAL, .17, 11.0415, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 64.95, 678.1385, 3.3, 0, .5, 0, 6.786605,, .5,,
00019,RH,SFMPP, 15 ft.- 4", 14 ft.- 0", 15 ft.- 9 7/ 8",6 INCH TUBE, 15 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 902, 120, 4.25, 4.719, 7.05, 3832.22, 845, 1.3333, 633, 6.05,,,,,,,,,, 2,18,, 0,, 15 ft.- 7 7/ 8",,,,, 68,, 68.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 580.9019, 3242, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 823.0645, 3.3, 0, .5, 0, 8.703299,, .5,,
00020,LH,SFMPP, 8 ft.- 0", 8 ft.- 4", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 0 1/ 4", 8 ft.- 8 3/ 4", 8 ft.- 7 1/ 4", 111.25,, 311, 68, 4.25, 3.076, 6.14, 1320.6, 416, 1.5, 289, 4.57,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 44,, 36.1, 0, 0, 33.625, 3.75, 0, 0, 32,,,,,,,,,,, 171.2, 3540, 0, 38, 38, 37.82, 0,, 0,SPECIAL, .17, 6.4294, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.82, 268.1922, 3.3, 0, .5, 0, 4.609333,, .5,,
00021,RH,SFMPP, 8 ft.- 2", 7 ft.- 6", 8 ft.- 7 1/ 2",4 INCH TUBE, 8 ft.- 1",, 2.25,SN1-4 5/8-E, 9 ft.- 2 1/ 4", 7 ft.- 10 3/ 4", 7 ft.- 9 1/ 4", 101.25,, 291, 69, 4.25, 2.812, 5.92, 1237.09, 408, 1.3333, 299, 4.14,,,,,,,,,, 2,18,, 0,, 8 ft.- 5 1/ 2",,,,, 40,, 36.8, 0, 0, 32.5, 3.375, 0, 0, 31,,,,,,,,,,, 174.7667, 3397, 0, 34, 34, 34.34, 0,, 0,SPECIAL, .17, 5.8378, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.34, 248.4094, 3.3, 0, .5, 0, 4.701982,, .5,,
00022,RH,SFMPP, 5 ft.- 9", 8 ft.- 1", 6 ft.- 2 1/ 2",4 INCH TUBE, 5 ft.- 8",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 223, 47, 4.25, 2.998, 6.07, 946.05, 285, 1.3333, 218, 4.33,,,,,,,,,, 2,18,, 0,, 6 ft.- 0 1/ 2",,,,, 43,, 26.3, 0, 0, 29.625, 3.25, 0, 0, 26,,,,,,,,,,, 123.05, 6853, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 190.0428, 3.3, 0, .5, 0, 3.358559,, .5,,
00023,RH,SFMPP, 25 ft.- 0", 8 ft.- 0", 25 ft.- 7 1/ 2",8 INCH PIPE, 25 ft.- 0 1/ 2",, 2.25,WL2-4 11/16-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 912, 194, 4.3125, 2.941, 6.13, 3934.68, 1192, 1.3333, 921, 4.27,,,,,,,,,, 2,18,, 0,, 25 ft.- 4 7/ 8",,,,, 43,, 110.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 1213.375, 4485, 0, 36, 36, 36.43, 0,, 6,SPECIAL, .2793334, 10.17611, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 791.5578, 3.3, 0, .5, 0, 14.12332,, .5,,
00024,RH,SFMPP, 12 ft.- 0", 8 ft.- 6", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 465, 96, 4.25, 3.128, 6.18, 1976.29, 590, 1.3333, 443, 4.46,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 45,, 53.5, 0, 0, 45.75, 4.125, 0, 0, 49,,,,,,,,,,, 256.8001, 1574, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 404.93, 3.3, 0, .5, 0, 6.83293,, .5,,
00025,LH,SFMPP, 9 ft.- 9", 7 ft.- 7", 10 ft.- 2 1/ 2",4 INCH TUBE, 9 ft.- 8",, 2.25,SN1-4 5/8-E, 9 ft.- 3 1/ 4", 7 ft.- 11 3/ 4", 7 ft.- 10 1/ 4", 102.25,, 348, 80, 4.25, 2.838, 5.96, 1477.08, 476, 1.3333, 354, 4.17,,,,,,,,,, 2,18,, 0,, 10 ft.- 0 1/ 2",,,,, 41,, 43.7, 0, 0, 40.125, 3.625, 0, 0, 41,,,,,,,,,,, 208.65, 2384, 0, 35, 35, 34.69, 0,, 0,SPECIAL, .17, 5.8973, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.69, 297.9154, 3.3, 0, .5, 0, 5.582156,, .5,,
00026,LH,SFMPP, 8 ft.- 6", 8 ft.- 3", 8 ft.- 11 1/ 2",4 INCH TUBE, 8 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 11 1/ 4", 8 ft.- 7 3/ 4", 8 ft.- 6 1/ 4", 110.25,, 326, 71, 4.25, 3.05, 6.11, 1387.15, 435, 1.3333, 317, 4.38,,,,,,,,,, 2,18,, 0,, 8 ft.- 9 1/ 2",,,,, 44,, 38.2, 0, 0, 44.875, 3.875, 0, 0, 45,,,,,,,,,,, 181.9, 3136, 0, 37, 37, 37.47, 0,, 0,SPECIAL, .17, 6.3699, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.47, 281.733, 3.3, 0, .5, 0, 4.887282,, .5,,
00027,RH,SFMPP, 12 ft.- 3", 9 ft.- 10", 12 ft.- 8 1/ 2",4 INCH TUBE, 12 ft.- 2",, 2.25,SN1-4 5/8-E, 11 ft.- 6 1/ 4", 10 ft.- 2 3/ 4", 10 ft.- 1 1/ 4", 129.25,, 535, 97, 4.25, 3.536, 6.33, 2273.4, 616, 1.3333, 468, 4.86,,,,,,,,,, 2,18,, 0,, 12 ft.- 6 1/ 2",,,,, 50,, 54.6, .46875, 3.75, 50, 4.5, 405.51, 4.86, 54, .25, 2.75, 18.5, 2.375, 62.25, 5.51, 8,, 467.76, 61, 262.15, 1510, 0, 44, 44, 44.08, 0,, 0,SPECIAL, .17, 7.493601, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.08, 472.8025, 3.3, 0, .5, 0, 6.971905,, .5,,
00028,LH,SFMPP, 16 ft.- 6", 10 ft.- 0", 16 ft.- 11 7/ 8",6 INCH TUBE, 16 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 725, 129, 4.25, 3.586, 6.37, 3081.88, 820, 1.3333, 628, 4.91,,,,,,,,,, 2,18,, 0,, 16 ft.- 9 7/ 8",,,,, 51,, 73.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 625.1009, 2799, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 644.2705, 3.3, 0, .5, 0, 9.351849,, .5,,
00029,RH,SFMPP, 4 ft.- 10", 6 ft.- 5", 5 ft.- 3 1/ 2",4 INCH TUBE, 4 ft.- 9",, 2.25,SN1-4 5/8-E, 8 ft.- 1 1/ 4", 6 ft.- 9 3/ 4", 6 ft.- 8 1/ 4", 88.25,, 158, 41, 4.25, 2.457, 5.66, 671.88, 230, 1.3333, 177, 3.79,,,,,,,,,, 2,18,, 0,, 5 ft.- 1 1/ 2",,,,, 36,, 22.3, 0, 0, 36.5, 2.875, 0, 0, 32,,,,,,,,,,, 103.4334, 9699, 0, 30, 30, 29.82, 0,, 0,SPECIAL, .17, 5.0694, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 29.82, 130.7026, 3.3, 0, .5, 0, 2.848984,, .5,,
00030,LH,SFMPP, 16 ft.- 0", 17 ft.- 3", 16 ft.- 5 7/ 8",6 INCH TUBE, 15 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 18 ft.- 11 1/ 4", 17 ft.- 7 3/ 4", 17 ft.- 6 1/ 4", 218.25,, 1131, 136, 4.25, 5.565, 7.53, 4808.45, 1026, 1.5, 681, 7.06,,,,,,,,,, 2,18,, 0,, 16 ft.- 3 7/ 8",,,,, 81,, 71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 606.1585, 2977, 0, 75, 75, 75.04, 0,, 0,SPECIAL, .17, 12.7568, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 75.04, 1047.547, 3.3, 0, .5, 0, 9.073899,, .5,,
00031,RH,SFMPP, 11 ft.- 4", 13 ft.- 10", 11 ft.- 9 1/ 2",4 INCH TUBE, 11 ft.- 3",, 2.25,SN1-4 5/8-E, 15 ft.- 6 1/ 4", 14 ft.- 2 3/ 4", 14 ft.- 1 1/ 4", 177.25,, 665, 91, 4.25, 4.674, 7.05, 2827.27, 641, 1.3333, 471, 6,,,,,,,,,, 2,18,, 0,, 11 ft.- 7 1/ 2",,,,, 67,, 50.6, .4375, 3.75, 54.875, 5.25, 259.16, 6.34, 56, .40625, 3.75, 45.875, 4.875, 212.04, 6.24, 44,, 471.2, 99, 242.5334, 1764, 0, 61, 61, 60.78, 0,, 0,SPECIAL, .17, 10.3326, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 60.78, 604.2776, 3.3, 0, .5, 0, 6.462331,, .5,,
00032,LH,SFMPP, 12 ft.- 0", 13 ft.- 6", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 15 ft.- 2 1/ 4", 13 ft.- 10 3/ 4", 13 ft.- 9 1/ 4", 173.25,, 688, 96, 4.25, 4.583, 6.97, 2923.78, 666, 1.3333, 495, 5.91,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 66,, 53.5, .4375, 3.75, 52.25, 5.125, 272.09, 6.04, 53, .40625, 3.75, 43.75, 4.75, 222.62, 5.94, 41,, 494.71, 94, 256.8001, 1574, 0, 59, 59, 59.39, 0,, 0,SPECIAL, .17, 10.0963, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 59.39, 624.3196, 3.3, 0, .5, 0, 6.83293,, .5,,
00033,RH,SFMPP, 10 ft.- 11", 12 ft.- 7", 11 ft.- 4 1/ 2",4 INCH TUBE, 10 ft.- 10",, 2.25,SN1-4 5/8-E, 14 ft.- 3 1/ 4", 12 ft.- 11 3/ 4", 12 ft.- 10 1/ 4", 162.25,, 591, 88, 4.25, 4.33, 6.82, 2511.07, 600, 1.3333, 444, 5.66,,,,,,,,,, 2,18,, 0,, 11 ft.- 2 1/ 2",,,,, 62,, 48.8, .46875, 3.75, 58.25, 5.25, 348.2, 5.66, 63, .3125, 2.75, 37.625, 3.5, 95.44, 6.69, 20,, 443.64, 82, 233.6167, 1901, 0, 56, 56, 55.56, 0,, 0,SPECIAL, .17, 9.4452, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 55.56, 532.5816, 3.3, 0, .5, 0, 6.230706,, .5,,
